"Probability", "logOddsRatio", "Hyperprior_density", "Mean_probability_hyperprior", "Variance_hyperprior", "Hyperprior_density_cumsum", "Hyperprior_density_CI", "Log_Odds_hyperprior", "Hyperprior_logOdds", "Hyperprior_logOdds_cumsum", "Hyperprior_logOdds_CI", "logOR_expert_elicitation_task", "variance_expert_elicitation_task", "Prior_qual_density", "Prior_qual_density_cumsum", "Prior_qual_density_CI", "p_Prior_qual", "Prior_qual_quantile_0.05", "Prior_qual_quantile_0.95", "Posterior_qual_only_mean", "Posterior_qual_only_variance", "Posterior_qual_only", "Posterior_qual_only_cumsum", "Posterior_qual_only_CI", "Posterior_qual_only_quantile_0.05", "Posterior_qual_only_quantile_0.95", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_QualplusQuant_mean", "posterior_QualplusQuant_variance", "Posterior_QualplusQuant", "Posterior_QualplusQuant_cumsum", "Posterior_QualplusQuant_CI", "p_Posterior_QualplusQuant", "Posterior_QualplusQuant_quantile_0.05", "Posterior_QualplusQuant_quantile_0.95", "posterior_All_mean", "posterior_All_variance", "posterior_All", "posterior_All_cumsum", "posterior_All_CI", "posterior_All_quantile_0.05", "posterior_All_quantile_0.95"
0, -1, 5.99255167702408e-116, 0.433382295, 0.0189523150981809, 5.99255167702408e-116, "outside CI", -0.268064597507936, 0, 0, "outside CI", 0.0200070434215421, 0.13421053, 2.55906945296586e-15, 2.55906945296586e-15, "outside CI", 1.48005579697205e-14, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000417999857031052, 0.000417999857031052, "outside CI", 0.0622204493922409, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 7.16884480628962e-21, 7.16884480628962e-21, "outside CI", 3.22680662525001e-20, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.001001001001001, -0.996996996996997, 2.00230455622799e-115, 0.433382295, 0.0189523150981809, 2.6015597239304e-115, "outside CI", -0.268064597507936, 3.95252516672997e-323, 3.95252516672997e-323, "outside CI", 0.0200070434215421, 0.13421053, 3.03268067729042e-15, 5.59175013025628e-15, "outside CI", 1.75898508412619e-14, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00041906648562443, 0.000837066342655482, "outside CI", 0.0624241059491274, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 8.92672762633528e-21, 1.60955724326249e-20, "outside CI", 4.02841376749837e-20, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.002002002002002, -0.993993993993994, 6.67170704730222e-115, 0.433382295, 0.0189523150981809, 9.27326677123262e-115, "outside CI", -0.268064597507936, 1.66253089825579e-320, 1.66648342342252e-320, "outside CI", 0.0200070434215421, 0.13421053, 3.5921450409416e-15, 9.18389517119788e-15, "outside CI", 2.0894512044599e-14, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000420134678754519, 0.00125720102141, "outside CI", 0.0626282819040825, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.11092440056821e-20, 2.7204816438307e-20, "outside CI", 5.02628537636962e-20, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.003003003003003, -0.990990990990991, 2.21682946891642e-114, 0.433382295, 0.0189523150981809, 3.14415614603969e-114, "outside CI", -0.268064597507936, 7.09754944189701e-318, 7.11421427613124e-318, "outside CI", 0.0200070434215421, 0.13421053, 4.2526888857531e-15, 1.3436584056951e-14, "outside CI", 2.48078048483025e-14, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000421204434517312, 0.00167840545592731, "outside CI", 0.0628329780179411, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.38173845638104e-20, 4.10222010021174e-20, "outside CI", 6.26775724740373e-20, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.004004004004004, -0.987987987987988, 7.34541079171277e-114, 0.433382295, 0.0189523150981809, 1.04895669377525e-113, "outside CI", -0.268064597507936, 2.95486486058008e-315, 2.96197907485621e-315, "outside CI", 0.0200070434215421, 0.13421053, 5.03217723567271e-15, 1.84687612926237e-14, "outside CI", 2.94395038052319e-14, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000422275750991023, 0.00210068120691834, "outside CI", 0.0630381950506074, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.71757733785321e-20, 5.81979743806495e-20, "outside CI", 7.81140509069552e-20, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.005005005005005, -0.984984984984985, 2.4271039462988e-113, 0.433382295, 0.0189523150981809, 3.47606064007404e-113, "outside CI", -0.268064597507936, 1.19967383655224e-312, 1.2026358156271e-312, "outside CI", 0.0200070434215421, 0.13421053, 5.95155996595158e-15, 2.44203212585753e-14, "outside CI", 3.49187508420926e-14, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000423348626236063, 0.0025240298331544, "outside CI", 0.063243933761046, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.13381063164382e-20, 7.95360806970878e-20, "outside CI", 9.72967054726075e-20, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.00600600600600601, -0.981981981981982, 7.99740609017966e-113, 0.433382295, 0.0189523150981809, 1.14734667302537e-112, "outside CI", -0.268064597507936, 4.74990710788725e-310, 4.76193346604352e-310, "outside CI", 0.0200070434215421, 0.13421053, 7.03539145849379e-15, 3.14557127170691e-14, "outside CI", 4.13973933502713e-14, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000424423058295015, 0.00294845289144941, "outside CI", 0.0634501949072737, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.64938190093515e-20, 1.06029899706439e-19, "outside CI", 1.21120904644685e-19, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.00700700700700701, -0.978978978978979, 2.6278369002942e-112, 0.433382295, 0.0189523150981809, 3.77518357331957e-112, "outside CI", -0.268064597507936, 1.83401722477558e-307, 1.83877915824162e-307, "outside CI", 0.0200070434215421, 0.13421053, 8.31243551010862e-15, 3.97681482271777e-14, "outside CI", 4.90538835056802e-14, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000425499045192609, 0.00337395193664202, "outside CI", 0.0636569792463501, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.28762574511508e-20, 1.3890615715759e-19, "outside CI", 1.50692655952425e-19, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.00800800800800801, -0.975975975975976, 8.61065421772987e-112, 0.433382295, 0.0189523150981809, 1.23858377910494e-111, "outside CI", -0.268064597507936, 6.90586475597309e-305, 6.9242525475555e-305, "outside CI", 0.0200070434215421, 0.13421053, 9.81636908786657e-15, 4.95845173150443e-14, "outside CI", 5.80978307044576e-14, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000426576584935705, 0.00380052852157773, "outside CI", 0.0638642875343696, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 4.07726836326454e-20, 1.79678840790235e-19, "outside CI", 1.8737735059412e-19, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.00900900900900901, -0.972972972972973, 2.81360014092495e-111, 0.433382295, 0.0189523150981809, 4.05218392002989e-111, "outside CI", -0.268064597507936, 2.53588230088843e-302, 2.54280655343598e-302, "outside CI", 0.0200070434215421, 0.13421053, 1.15866006277332e-14, 6.11711179427775e-14, "outside CI", 6.87753136220919e-14, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00042765567551326, 0.00422818419709099, "outside CI", 0.0640721205264521, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 5.05365207605138e-20, 2.30215361550749e-19, "outside CI", 2.32859596377877e-19, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
