"Probability", "logOddsRatio", "Hyperprior_density", "Mean_probability_hyperprior", "Variance_hyperprior", "Hyperprior_density_cumsum", "Hyperprior_density_CI", "Log_Odds_hyperprior", "Hyperprior_logOdds", "Hyperprior_logOdds_cumsum", "Hyperprior_logOdds_CI", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_Quant_mean", "posterior_Quant_variance", "Posterior_Quant", "Posterior_Quant_cumsum", "Posterior_Quant_CI", "p_Posterior_Quant", "Posterior_Quant_quantile_0.05", "Posterior_Quant_quantile_0.95"
0, -1, 5.99255167702408e-116, 0.433382295, 0.0189523150981809, 5.99255167702408e-116, "outside CI", -0.268064597507936, 0, 0, "outside CI", -0.46, 0.131594725347858, 2.00789827069594e-06, 2.00789827069594e-06, "outside CI", 2.03466242374666e-05, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.001001001001001, -0.996996996996997, 2.00230455622799e-115, 0.433382295, 0.0189523150981809, 2.6015597239304e-115, "outside CI", -0.268064597507936, 3.95252516672997e-323, 3.95252516672997e-323, "outside CI", -0.46, 0.131594725347858, 2.20443351384691e-06, 4.21233178454286e-06, "outside CI", 2.2451311525611e-05, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.002002002002002, -0.993993993993994, 6.67170704730222e-115, 0.433382295, 0.0189523150981809, 9.27326677123262e-115, "outside CI", -0.268064597507936, 1.66253089825579e-320, 1.66648342342252e-320, "outside CI", -0.46, 0.131594725347858, 2.41894582862578e-06, 6.63127761316863e-06, "outside CI", 2.47613969596192e-05, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.003003003003003, -0.990990990990991, 2.21682946891642e-114, 0.433382295, 0.0189523150981809, 3.14415614603969e-114, "outside CI", -0.268064597507936, 7.09754944189701e-318, 7.11421427613124e-318, "outside CI", -0.46, 0.131594725347858, 2.65295032819999e-06, 9.28422794136862e-06, "outside CI", 2.72956055201679e-05, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.004004004004004, -0.987987987987988, 7.34541079171277e-114, 0.433382295, 0.0189523150981809, 1.04895669377525e-113, "outside CI", -0.268064597507936, 2.95486486058008e-315, 2.96197907485621e-315, "outside CI", -0.46, 0.131594725347858, 2.90807721112447e-06, 1.21923051524931e-05, "outside CI", 3.00742341982864e-05, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.005005005005005, -0.984984984984985, 2.4271039462988e-113, 0.433382295, 0.0189523150981809, 3.47606064007404e-113, "outside CI", -0.268064597507936, 1.19967383655224e-312, 1.2026358156271e-312, "outside CI", -0.46, 0.131594725347858, 3.18607933642488e-06, 1.5378384488918e-05, "outside CI", 3.31192708334877e-05, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.00600600600600601, -0.981981981981982, 7.99740609017966e-113, 0.433382295, 0.0189523150981809, 1.14734667302537e-112, "outside CI", -0.268064597507936, 4.74990710788725e-310, 4.76193346604352e-310, "outside CI", -0.46, 0.131594725347858, 3.48884019476761e-06, 1.88672246836856e-05, "outside CI", 3.64545207238588e-05, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.00700700700700701, -0.978978978978979, 2.6278369002942e-112, 0.433382295, 0.0189523150981809, 3.77518357331957e-112, "outside CI", -0.268064597507936, 1.83401722477558e-307, 1.83877915824162e-307, "outside CI", -0.46, 0.131594725347858, 3.81838228772667e-06, 2.26856069714122e-05, "outside CI", 4.01057414102284e-05, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.00800800800800801, -0.975975975975976, 8.61065421772987e-112, 0.433382295, 0.0189523150981809, 1.23858377910494e-111, "outside CI", -0.268064597507936, 6.90586475597309e-305, 6.9242525475555e-305, "outside CI", -0.46, 0.131594725347858, 4.17687592675109e-06, 2.68624828981633e-05, "outside CI", 4.41007860483359e-05, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.00900900900900901, -0.972972972972973, 2.81360014092495e-111, 0.433382295, 0.0189523150981809, 4.05218392002989e-111, "outside CI", -0.268064597507936, 2.53588230088843e-302, 2.54280655343598e-302, "outside CI", -0.46, 0.131594725347858, 4.56664846294208e-06, 3.14291313611054e-05, "outside CI", 4.84697557942963e-05, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
